Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1715755500,0,15/05/2024 06:45,61862.95703,61862.95703,61846.77344,61856.78516,
1715755800,0,15/05/2024 06:50,61855.82813,61909.05859,61855.82813,61909.05859,
1715756100,0,15/05/2024 06:55,61903.09375,61955.5,61903.09375,61955.5,
1715756400,0,15/05/2024 07:00,61944.30469,61986.94531,61944.30469,61986.94531,
1715756700,0,15/05/2024 07:05,61945.38672,61979.98828,61945.38672,61979.98828,17080320
1715757000,0,15/05/2024 07:10,61955.65234,61961.32813,61913.36719,61913.36719,
1715757300,0,15/05/2024 07:15,61908.72266,61915.39063,61901.51563,61915.39063,
1715757600,0,15/05/2024 07:20,61917.73047,61962.16797,61917.73047,61962.16797,
1715757900,0,15/05/2024 07:25,61975.72266,61986.96875,61975.72266,61976.84766,
1715758200,0,15/05/2024 07:30,61975.58984,62010.03516,61975.58984,62010.03516,
1715758500,0,15/05/2024 07:35,61962.04297,62130.95703,61962.04297,62130.95703,
1715758800,0,15/05/2024 07:40,62135.45313,62137.73828,62115.69531,62115.69531,88209408
1715759100,0,15/05/2024 07:45,62123.57813,62123.57813,62087.11328,62087.11328,4644864
1715759400,0,15/05/2024 07:50,62108.125,62157.58203,62107.78125,62157.58203,1583104
1715759700,0,15/05/2024 07:55,62239.30859,62239.30859,62177.55859,62177.55859,57147392
1715760000,0,15/05/2024 08:00,62181.59766,62220.21875,62181.59766,62204.97266,
1715760300,0,15/05/2024 08:05,62134.89453,62141.28516,62134.89453,62141.28516,15757312
1715760600,0,15/05/2024 08:10,62144.56641,62144.56641,62131.80469,62131.80469,
1715760900,0,15/05/2024 08:15,62109.98828,62109.98828,62084.36328,62084.36328,
1715761200,0,15/05/2024 08:20,62065.21484,62107.79297,62062.63281,62107.79297,
1715761500,0,15/05/2024 08:25,62087.02734,62092.30859,62084.60938,62092.30859,25853952
1715761800,0,15/05/2024 08:30,62099.66016,62117.64063,62099.66016,62117.64063,16914432
1715762100,0,15/05/2024 08:35,62119.35156,62119.69531,62109.23047,62109.65625,18984960
1715762400,0,15/05/2024 08:40,62094.98047,62101.83594,62094.98047,62101.83594,
1715762700,0,15/05/2024 08:45,62106.07031,62121.23828,62106.07031,62121.23828,
1715763000,0,15/05/2024 08:50,62114.03906,62140.29688,62114.03906,62140.29688,1886208
1715763300,0,15/05/2024 08:55,62149.13672,62149.13672,62133.38281,62133.38281,
1715763600,0,15/05/2024 09:00,62135.78125,62135.78125,62119.19531,62119.19531,
1715763900,0,15/05/2024 09:05,62116.3125,62116.3125,61994.54688,61994.54688,41529344
1715764200,0,15/05/2024 09:10,61999.90625,61999.90625,61949.80859,61963.78906,23926784
1715764500,0,15/05/2024 09:15,61967.67188,62035.39453,61967.67188,62035.39453,18481152
1715764800,0,15/05/2024 09:20,62013.37109,62042.32813,62013.37109,62042.32813,18612224
1715765100,0,15/05/2024 09:25,62064.46875,62065.42969,62064.04688,62064.04688,13273088
1715765400,0,15/05/2024 09:30,62037.92578,62062.62891,62037.92578,62062.62891,12388352
1715765700,0,15/05/2024 09:35,62095.53516,62240,62095.53516,62229.40234,26222592
1715766000,0,15/05/2024 09:40,62200.27734,62247.625,62200.27734,62247.625,80267264
1715766300,0,15/05/2024 09:45,62505.79297,62665.57422,62505.79297,62665.57422,138754048
1715766600,0,15/05/2024 09:50,62713.03516,62850.61719,62707.91016,62850.61719,365049856
1715766900,0,15/05/2024 09:55,62803.41406,62803.41406,62737.73047,62737.73047,189458432
1715767200,0,15/05/2024 10:00,62683.23828,62712.91797,62583.62891,62583.62891,54589440
1715767500,0,15/05/2024 10:05,62539.74219,62557.15234,62463.41016,62557.15234,148910080
1715767800,0,15/05/2024 10:10,62473.42578,62522.69922,62473.42578,62515.03906,150181888
1715768100,0,15/05/2024 10:15,62508.74609,62613.52734,62508.74609,62613.52734,20475904
1715768400,0,15/05/2024 10:20,62601.72656,62685.53906,62601.72656,62685.53906,52453376
1715768700,0,15/05/2024 10:25,62737.33594,62797.55078,62737.33594,62797.55078,121915392
1715769000,0,15/05/2024 10:30,62829.05859,62958.41406,62827.13281,62958.41406,88752128
1715769300,0,15/05/2024 10:35,62871.72266,62876.24609,62816.77734,62816.77734,173119488
1715769600,0,15/05/2024 10:40,62790.53906,62808.82031,62734.86328,62734.86328,37101568
1715769900,0,15/05/2024 10:45,62727.28516,62756.21875,62724.50391,62724.50391,14589952
1715770200,0,15/05/2024 10:50,62720.1875,62727.45703,62684.21875,62703.50781,31866880
1715770500,0,15/05/2024 10:55,62682.17578,62682.17578,62661.80469,62668.08203,409600
1715770800,0,15/05/2024 11:00,62680.25781,62760.98438,62672.80859,62760.98438,
1715771100,0,15/05/2024 11:05,62748.07422,62767.28516,62707.6875,62767.28516,6391808
1715771400,0,15/05/2024 11:10,62783.75,62783.75,62606.71484,62606.71484,51339264
1715771700,0,15/05/2024 11:15,62640.78516,62640.78516,62606.39453,62617.48828,15568896
1715772000,0,15/05/2024 11:20,62625.59766,62625.59766,62472.01953,62472.01953,35532800
1715772300,0,15/05/2024 11:25,62414.01172,62463.76563,62414.01172,62463.76563,83034112
1715772600,0,15/05/2024 11:30,62441.21094,62441.21094,62399.88672,62399.88672,28778496
1715772900,0,15/05/2024 11:35,62420.35938,62425.44141,62309.14844,62309.14844,55603200
1715773200,0,15/05/2024 11:40,62296.80078,62389.77734,62296.80078,62389.77734,99080192
1715773500,0,15/05/2024 11:45,62416.11328,62425.23047,62400.43359,62412.29297,53301248
1715773800,0,15/05/2024 11:50,62424.03516,62478.18359,62424.03516,62478.18359,120209408
1715774100,0,15/05/2024 11:55,62480.4375,62480.4375,62423.21094,62423.21094,
1715774400,0,15/05/2024 12:00,62459.34766,62459.34766,62426.83203,62453.68359,
1715774700,0,15/05/2024 12:05,62447.76172,62515.50391,62440.25391,62515.50391,34568192
1715775000,0,15/05/2024 12:10,62531.74609,62536.36719,62516.00781,62536.36719,29102080
1715775300,0,15/05/2024 12:15,62533.05859,62575.77734,62533.05859,62575.77734,69451776
1715775600,0,15/05/2024 12:20,62579.34766,62603.94531,62575.60938,62575.60938,
1715775900,0,15/05/2024 12:25,62612.94531,62666.41797,62510.18359,62666.41797,53645312
1715776200,0,15/05/2024 12:30,62653.62891,64055.40625,62653.62891,63800.89453,543827968
1715776500,0,15/05/2024 12:35,63727.18359,63763.84766,63656.34766,63662.98438,855574528
1715776800,0,15/05/2024 12:40,63330.63672,63618.02734,63330.63672,63618.02734,328300544
1715777100,0,15/05/2024 12:45,63658.89063,63770.76563,63583.05469,63770.76563,120111104
1715777400,0,15/05/2024 12:50,63774.25,63774.25,63695.38281,63695.38281,127567872
1715777700,0,15/05/2024 12:55,63694.76172,63719.07813,63694.76172,63715.94922,103532544
1715778000,0,15/05/2024 13:00,63744.54297,63808.59766,63738.87109,63772.58203,39596032
1715778300,0,15/05/2024 13:05,63728.53906,63728.53906,63602.53516,63602.53516,64079872
1715778600,0,15/05/2024 13:10,63602.53516,63643.41016,63602.53516,63643.41016,61212672
1715778900,0,15/05/2024 13:15,63719.74609,63794.94531,63719.74609,63754.96484,176164864
1715779200,0,15/05/2024 13:20,63709.91016,63808.89453,63698.44922,63808.89453,
1715779500,0,15/05/2024 13:25,63933.74609,64114.01953,63927.30859,64114.01953,291387392
1715779800,0,15/05/2024 13:30,64196.78906,64367.17188,64196.78906,64367.17188,433235968
1715780100,0,15/05/2024 13:35,64318.25,64508.59766,64318.25,64426.28516,481185792
1715780400,0,15/05/2024 13:40,64471.77344,64621.34375,64429.52734,64429.52734,412645376
1715780700,0,15/05/2024 13:45,64388.18359,64531.66797,64374.51172,64531.66797,193488896
1715781000,0,15/05/2024 13:50,64412.38281,64435.35547,64188.58984,64188.58984,211650560
1715781300,0,15/05/2024 13:55,64117.8125,64161.84375,63983.20313,64161.84375,161284096
1715781600,0,15/05/2024 14:00,64143.42969,64169.63672,64087.71484,64117.64063,122253312
1715781900,0,15/05/2024 14:05,64219.03516,64219.03516,64167.65234,64207.19922,100945920
1715782200,0,15/05/2024 14:10,64226.46484,64234.48828,64160.13281,64160.13281,54306816
1715782500,0,15/05/2024 14:15,64016.30859,64179.64453,64016.30859,64179.64453,5990400
1715782800,0,15/05/2024 14:20,64239.07813,64255.625,64239.07813,64255.625,
1715783100,0,15/05/2024 14:25,64222.32813,64235.92578,64110.78516,64235.92578,
1715783400,0,15/05/2024 14:30,64207.88281,64373.26563,64207.88281,64311.625,
1715783700,0,15/05/2024 14:35,64315.57813,64402.98828,64306.46484,64385.87891,1968128
1715784000,0,15/05/2024 14:40,64370.54297,64386.67188,64334.21484,64335.55078,
1715784300,0,15/05/2024 14:45,64325.28125,64325.28125,64316.30859,64316.30859,
1715784600,0,15/05/2024 14:50,64338.125,64394.67578,64338.125,64394.67578,27449344
1715784900,0,15/05/2024 14:55,64427.90625,64453.45703,64418.11328,64453.45703,
1715785200,0,15/05/2024 15:00,64502.79688,64514.17969,64431.41016,64504.47266,
1715785500,0,15/05/2024 15:05,64499.60547,64563.62109,64499.60547,64563.62109,56565760
1715785800,0,15/05/2024 15:10,64564.28906,64861.83594,64564.28906,64861.83594,84224000
1715786100,0,15/05/2024 15:15,64876.71875,64876.71875,64743.46484,64814.16406,302794752
1715786400,0,15/05/2024 15:20,64940.85938,64993.85938,64887.35156,64993.85938,366739456
1715786700,0,15/05/2024 15:25,64850.71094,64885.16406,64815.75781,64865.35938,227270656
1715787000,0,15/05/2024 15:30,64905.69141,65020.82031,64905.69141,65020.82031,99088384
1715787300,0,15/05/2024 15:35,64967.60156,64967.60156,64779.11328,64779.11328,124532736
1715787600,0,15/05/2024 15:40,64781.54297,64781.54297,64714.62109,64726.05859,24315904
1715787900,0,15/05/2024 15:45,64689.79297,64738.52734,64689.39063,64689.39063,34865152
1715788200,0,15/05/2024 15:50,64759.60938,64806.07813,64759.60938,64791.39063,87476224
1715788500,0,15/05/2024 15:55,64784.38281,64784.38281,64655.17578,64655.17578,15632384
1715788800,0,15/05/2024 16:00,64785.19922,64800.66797,64761.76563,64761.76563,
1715789100,0,15/05/2024 16:05,64776.52344,64879.95313,64776.52344,64879.95313,70514688
1715789400,0,15/05/2024 16:10,64975.05078,65063.08984,64975.05078,65046.84766,140466176
1715789700,0,15/05/2024 16:15,65052.13672,65052.13672,64899.91406,64899.91406,82286592
1715790000,0,15/05/2024 16:20,64908.80469,64978.07031,64887.78125,64887.78125,101447680
1715790300,0,15/05/2024 16:25,64840.19531,64840.19531,64798.08984,64798.08984,23568384
1715790600,0,15/05/2024 16:30,64833.31641,64905.05469,64833.31641,64887.38281,40826880
1715790900,0,15/05/2024 16:35,64848.52734,64885.12109,64810.96484,64841.14063,46073856
1715791200,0,15/05/2024 16:40,64885.53516,64926.60156,64885.53516,64922.14844,93431808
1715791500,0,15/05/2024 16:45,64926.82031,65016.59766,64926.82031,65004.72266,16287744
1715791800,0,15/05/2024 16:50,64901.74609,64901.74609,64851.64453,64851.64453,
1715792100,0,15/05/2024 16:55,64843.71875,64843.71875,64797.49219,64802.57031,
1715792400,0,15/05/2024 17:00,64787.17969,64906.20313,64787.17969,64906.20313,
1715792700,0,15/05/2024 17:05,64932.04297,64967.52734,64932.04297,64953.98047,23867392
1715793000,0,15/05/2024 17:10,64956.83594,65018.25,64956.83594,65018.25,26861568
1715793300,0,15/05/2024 17:15,64976.60938,64976.60938,64865.53516,64865.53516,
1715793600,0,15/05/2024 17:20,64857.38672,64882.88281,64846.3125,64846.3125,
1715793900,0,15/05/2024 17:25,64913.10547,65006.21875,64913.10547,65006.21875,
1715794200,0,15/05/2024 17:30,65067.69531,65078.13281,65049.95703,65078.13281,65175552
1715794500,0,15/05/2024 17:35,65018.84375,65138.3125,65006.29297,65138.3125,
1715794800,0,15/05/2024 17:40,65127.95313,65127.95313,65094.96094,65101.62109,5457920
1715795100,0,15/05/2024 17:45,65123.55469,65123.55469,65001.66406,65001.66406,27691008
1715795400,0,15/05/2024 17:50,65011.875,65074.14844,65011.875,65074.14844,56918016
1715795700,0,15/05/2024 17:55,65104.19141,65128,65103.10547,65122.19922,54106112
1715796000,0,15/05/2024 18:00,65106.19531,65106.19531,65033.08984,65033.08984,28852224
1715796300,0,15/05/2024 18:05,65022.15234,65031.41016,65022.15234,65031.41016,80003072
1715796600,0,15/05/2024 18:10,65040.375,65138.16016,65040.375,65138.16016,56193024
1715796900,0,15/05/2024 18:15,65212.53125,65212.53125,65203.27734,65203.27734,136452096
1715797200,0,15/05/2024 18:20,65276.69531,65319.52734,65276.69531,65319.52734,175630336
1715797500,0,15/05/2024 18:25,65357,65392.98438,65357,65384.45703,131940352
1715797800,0,15/05/2024 18:30,65401.47656,65427.4375,65394.56641,65427.4375,96344064
1715798100,0,15/05/2024 18:35,65417.48047,65417.48047,65378.05859,65382.125,110950400
1715798400,0,15/05/2024 18:40,65450.30469,65518.78906,65427.27344,65501.47656,186175488
1715798700,0,15/05/2024 18:45,65481.42188,65483.79297,65298.83594,65298.83594,99334144
1715799000,0,15/05/2024 18:50,65303.10938,65413.17578,65303.10938,65341.62891,149891072
1715799300,0,15/05/2024 18:55,65492.41406,65786.94531,65492.41406,65786.94531,208596992
1715799600,0,15/05/2024 19:00,65756.10938,65772.75781,65658.27344,65658.27344,284110848
1715799900,0,15/05/2024 19:05,65543.71875,65543.71875,65382.07031,65434.39063,244264960
1715800200,0,15/05/2024 19:10,65468.13281,65689.10938,65468.13281,65669.625,141975552
1715800500,0,15/05/2024 19:15,65661.57813,65667.09375,65633.94531,65667.09375,137883648
1715800800,0,15/05/2024 19:20,65788.14063,66007.24219,65788.14063,66007.24219,221155328
1715801100,0,15/05/2024 19:25,65957.08594,66014.75,65957.08594,66006.17969,178970624
1715801400,0,15/05/2024 19:30,65957.02344,65996.44531,65952.42188,65995.13281,186580992
1715801700,0,15/05/2024 19:35,65985.24219,66057.54688,65985.24219,66057.54688,124325888
1715802000,0,15/05/2024 19:40,66100.38281,66381.67969,66100.38281,66381.67969,401055744
1715802300,0,15/05/2024 19:45,66442.30469,66442.30469,66158.90625,66158.90625,188706816
1715802600,0,15/05/2024 19:50,66049.66406,66122.35156,66043.47656,66102.49219,191053824
1715802900,0,15/05/2024 19:55,65985.6875,65999.50781,65985.6875,65999.50781,135606272
1715803200,0,15/05/2024 20:00,66080.6875,66080.6875,65886.99219,65886.99219,104570880
1715803500,0,15/05/2024 20:05,65836.11719,65931.11719,65829.89844,65931.11719,181059584
1715803800,0,15/05/2024 20:10,65883.6875,65883.6875,65871.03125,65871.03125,129798144
1715804100,0,15/05/2024 20:15,65872.45313,65872.45313,65826.11719,65826.11719,44167168
1715804400,0,15/05/2024 20:20,65850.14063,65954.53125,65839.03906,65954.53125,84103168
1715804700,0,15/05/2024 20:25,65935.03906,66107.53125,65935.03906,66107.53125,91619328
1715805000,0,15/05/2024 20:30,66089.55469,66089.55469,66016.98438,66036.49219,111484928
1715805300,0,15/05/2024 20:35,66039.96875,66040.42969,66001.10938,66040.42969,67756032
1715805600,0,15/05/2024 20:40,65904.13281,65904.13281,65891.23438,65891.23438,75661312
1715805900,0,15/05/2024 20:45,65846.24219,65881.96094,65839.54688,65839.54688,86466560
1715806200,0,15/05/2024 20:50,65884.49219,65884.49219,65851.10938,65863.73438,46460928
1715806500,0,15/05/2024 20:55,65858.125,65965.59375,65858.125,65965.59375,53600256
1715806800,0,15/05/2024 21:00,65980.51563,65998.6875,65933.85938,65933.85938,23801856
1715807100,0,15/05/2024 21:05,65918.55469,65918.55469,65870.64063,65870.64063,40812544
1715807400,0,15/05/2024 21:10,65859.19531,65912.89063,65849.85156,65912.89063,24104960
1715807700,0,15/05/2024 21:15,65901.8125,65957.79688,65901.8125,65957.79688,52838400
1715808000,0,15/05/2024 21:20,65961.90625,65999.20313,65951.49219,65999.20313,33189888
1715808300,0,15/05/2024 21:25,65991.50781,65991.50781,65930.14063,65943.95313,18649088
1715808600,0,15/05/2024 21:30,65956.17188,65956.17188,65930.94531,65930.94531,10649600
1715808900,0,15/05/2024 21:35,65880.04688,65979.24219,65880.04688,65942.95313,35774464
1715809200,0,15/05/2024 21:40,65977.24219,66027.10156,65977.24219,66027.10156,15048704
1715809500,0,15/05/2024 21:45,66028.51563,66053.49219,66014.57031,66053.49219,18513920
1715809800,0,15/05/2024 21:50,66114.34375,66114.34375,65926.85938,65926.85938,75698176
1715810100,0,15/05/2024 21:55,65896.07031,65985.17188,65896.07031,65941.8125,26652672
1715810400,0,15/05/2024 22:00,65892.125,65930.04688,65892.125,65930.04688,2195456
1715810700,0,15/05/2024 22:05,65928.61719,65946.4375,65915.38281,65929.25781,46440448
1715811000,0,15/05/2024 22:10,65907.49219,66013.88281,65907.49219,66013.88281,35172352
1715811300,0,15/05/2024 22:15,66024.625,66065.71875,66024.625,66065.71875,47001600
1715811600,0,15/05/2024 22:20,66139.39844,66186.19531,66139.39844,66165.55469,120823808
1715811900,0,15/05/2024 22:25,66192.65625,66220.20313,66192.65625,66220.20313,39915520
1715812200,0,15/05/2024 22:30,66186.28906,66208.95313,66186.28906,66208.95313,84852736
1715812500,0,15/05/2024 22:35,66236.94531,66250.47656,66183.5,66183.5,74915840
1715812800,0,15/05/2024 22:40,66139.24219,66151.15625,66077.74219,66151.15625,70815744
1715813100,0,15/05/2024 22:45,66167.14844,66183.50781,66152.65625,66176.85156,61431808
1715813400,0,15/05/2024 22:50,66156.17188,66156.17188,66112.04688,66123.67188,44032000
1715813700,0,15/05/2024 22:55,66099.82813,66152.46875,66099.82813,66149.23438,45314048
1715814000,0,15/05/2024 23:00,66143.84375,66219.13281,66108.01563,66124.96875,7852032
1715814300,0,15/05/2024 23:05,66143.63281,66172.58594,66143.63281,66158.02344,61202432
1715814600,0,15/05/2024 23:10,66222.28125,66222.28125,66168.34375,66184.47656,52781056
1715814900,0,15/05/2024 23:15,66173.57813,66227.57813,66173.57813,66227.57813,70799360
1715815200,0,15/05/2024 23:20,66242.58594,66260.96094,66242.58594,66256.9375,65679360
1715815500,0,15/05/2024 23:25,66281.15625,66388.57813,66281.15625,66348.5625,101814272
1715815800,0,15/05/2024 23:30,66273.16406,66273.16406,66214.40625,66214.40625,76722176
1715816100,0,15/05/2024 23:35,66192.57031,66245.65625,66192.57031,66232.29688,45064192
1715816400,0,15/05/2024 23:40,66247.09375,66412.07031,66247.09375,66412.07031,80080896
1715816700,0,15/05/2024 23:45,66366.32813,66382.65625,66350.34375,66353.16406,149643264
1715817000,0,15/05/2024 23:50,66316.46875,66316.46875,66226.44531,66226.44531,84652032
1715817300,0,15/05/2024 23:55,66226.02344,66241.75,66226.02344,66241.75,30285824
1715817600,0,16/05/2024 00:00,66253.9375,66358.625,66253.9375,66356.25781,33697792
1715817900,0,16/05/2024 00:05,66431.92969,66444.63281,66390.46094,66444.63281,141152256
1715818200,0,16/05/2024 00:10,66640.90625,66640.90625,66468.6875,66468.6875,264552448
1715818500,0,16/05/2024 00:15,66458.89844,66458.89844,66324.99219,66324.99219,117415936
1715818800,0,16/05/2024 00:20,66355.77344,66355.77344,66354.79688,66354.79688,132435968
1715819100,0,16/05/2024 00:25,66299.39063,66303.375,66289.28125,66303.375,45096960
1715819400,0,16/05/2024 00:30,66246.67969,66246.67969,66119.49219,66181.25781,84111360
1715819700,0,16/05/2024 00:35,66251.14063,66251.14063,66213.10156,66218.46875,79343616
1715820000,0,16/05/2024 00:40,66192.46875,66192.46875,66013.70313,66013.70313,16568320
1715820300,0,16/05/2024 00:45,66106.94531,66159.5625,66106.94531,66159.5625,63275008
1715820600,0,16/05/2024 00:50,66152.34375,66152.34375,66123.67969,66139.59375,28409856
1715820900,0,16/05/2024 00:55,66121.34375,66121.34375,66101.67969,66101.67969,14196736
1715821200,0,16/05/2024 01:00,66101.29688,66126.30469,66101.29688,66115.42969,
1715821500,0,16/05/2024 01:05,66142.85938,66178.25781,66126.27344,66126.27344,29343744
1715821800,0,16/05/2024 01:10,66075.625,66103.30469,66075.625,66103.30469,811008
1715822100,0,16/05/2024 01:15,66115.5,66121.79688,66100.51563,66121.79688,44638208
1715822400,0,16/05/2024 01:20,66104.92969,66130.125,66103.48438,66130.125,10805248
1715822700,0,16/05/2024 01:25,66137.07031,66137.07031,66051.84375,66051.84375,28020736
1715823000,0,16/05/2024 01:30,66055.72656,66058.67188,66047.875,66047.875,25317376
1715823300,0,16/05/2024 01:35,66033.73438,66033.73438,65988.22656,65988.22656,44740608
1715823600,0,16/05/2024 01:40,65983.63281,65983.63281,65921.1875,65969.50781,24489984
1715823900,0,16/05/2024 01:45,65977.14063,65977.14063,65909.25,65909.25,41619456
1715824200,0,16/05/2024 01:50,65894.625,65935.375,65894.625,65935.375,77664256
1715824500,0,16/05/2024 01:55,65951.71094,65964.44531,65921.36719,65964.44531,89251840
1715824800,0,16/05/2024 02:00,65986.95313,66047.67188,65986.95313,66037.99219,20643840
1715825100,0,16/05/2024 02:05,65997.58594,66001.28906,65980.35938,66001.28906,81866752
1715825400,0,16/05/2024 02:10,66020.24219,66077.14063,66020.24219,66077.14063,17940480
1715825700,0,16/05/2024 02:15,66106.85156,66106.85156,66061.46094,66061.46094,23961600
1715826000,0,16/05/2024 02:20,66059.64063,66072.91406,66050.91406,66057.89063,40382464
1715826300,0,16/05/2024 02:25,66043.90625,66046.10938,66042.67969,66042.67969,2576384
1715826600,0,16/05/2024 02:30,66035.72656,66035.72656,66010.69531,66010.69531,36524032
1715826900,0,16/05/2024 02:35,65973,65976.28906,65965.20313,65976.28906,2846720
1715827200,0,16/05/2024 02:40,65976.42969,65976.42969,65904.1875,65904.1875,13193216
1715827500,0,16/05/2024 02:45,65903.67188,65970.71094,65903.67188,65935.08594,6836224
1715827800,0,16/05/2024 02:50,65965.50781,65965.50781,65951.61719,65951.61719,41086976
1715828100,0,16/05/2024 02:55,65915.72656,65930.02344,65855.36719,65855.36719,
1715828400,0,16/05/2024 03:00,65924.50781,66003.26563,65924.50781,66003.26563,75685888
1715828700,0,16/05/2024 03:05,65963.00781,65968.65625,65945.47656,65945.47656,37892096
1715829000,0,16/05/2024 03:10,65908.51563,65908.51563,65863.73438,65885.95313,16187392
1715829300,0,16/05/2024 03:15,65888.92188,65959.83594,65888.92188,65959.83594,26787840
1715829600,0,16/05/2024 03:20,65974.92969,65974.92969,65944.92188,65965.67969,46067712
1715829900,0,16/05/2024 03:25,66008.39844,66028.73438,66008.39844,66028.73438,43868160
1715830200,0,16/05/2024 03:30,66036.92969,66036.92969,66008.23438,66015.10156,14602240
1715830500,0,16/05/2024 03:35,66054.875,66067.84375,66053.79688,66053.79688,385024
1715830800,0,16/05/2024 03:40,66054.83594,66068.14063,66054.83594,66055.26563,23969792
1715831100,0,16/05/2024 03:45,66045.05469,66045.05469,66024.5,66027.25781,5230592
1715831400,0,16/05/2024 03:50,66034.46094,66080.28906,66034.46094,66063.02344,15073280
1715831700,0,16/05/2024 03:55,66051.625,66051.625,65992.78125,65992.78125,21188608
1715832000,0,16/05/2024 04:00,66000.125,66000.125,65956.0625,65956.0625,
1715832300,0,16/05/2024 04:05,65949.29688,65979.94531,65949.29688,65979.94531,6430720
1715832600,0,16/05/2024 04:10,65992.89844,65999.75,65977.99219,65978.5625,
1715832900,0,16/05/2024 04:15,65955.73438,65955.73438,65903.86719,65903.86719,14123008
1715833200,0,16/05/2024 04:20,65902.92188,65930.63281,65902.92188,65930.63281,26705920
1715833500,0,16/05/2024 04:25,65922.14063,65928.63281,65909.32031,65916.72656,5242880
1715833800,0,16/05/2024 04:30,65931.00781,65931.00781,65910.9375,65910.9375,28815360
1715834100,0,16/05/2024 04:35,65904.20313,65904.20313,65895.04688,65895.04688,
1715834400,0,16/05/2024 04:40,65941.47656,65942.54688,65938.63281,65942.54688,31531008
1715834700,0,16/05/2024 04:45,65927.1875,65927.1875,65856.30469,65856.30469,28758016
1715835000,0,16/05/2024 04:50,65850.8125,65868.78125,65847.78125,65854.85938,11845632
1715835300,0,16/05/2024 04:55,65852.15625,65852.15625,65830.78906,65842.77344,38658048
1715835600,0,16/05/2024 05:00,65837.46094,65844.49219,65820.82031,65844.49219,
1715835900,0,16/05/2024 05:05,65828.53125,65896.28906,65828.53125,65896.28906,36057088
1715836200,0,16/05/2024 05:10,65904.75781,65904.75781,65870.41406,65870.41406,
1715836500,0,16/05/2024 05:15,65865.15625,65866.03906,65850.50781,65866.03906,
1715836800,0,16/05/2024 05:20,65866.24219,65866.24219,65847.17969,65850.6875,
1715837100,0,16/05/2024 05:25,65843.09375,65843.09375,65802.14063,65802.14063,278528
1715837400,0,16/05/2024 05:30,65804.80469,65868.40625,65802.39844,65860.33594,47140864
1715837700,0,16/05/2024 05:35,65865.02344,65898.36719,65865.02344,65898.36719,16453632
1715838000,0,16/05/2024 05:40,65863.50781,65863.50781,65810.375,65822.35938,11014144
1715838300,0,16/05/2024 05:45,65802.57813,65823.77344,65802.57813,65823.77344,19988480
1715838600,0,16/05/2024 05:50,65840.71875,65868.52344,65822.92188,65822.92188,27815936
1715838900,0,16/05/2024 05:55,65831.28906,65849.21094,65821.60938,65821.60938,7233536
1715839200,0,16/05/2024 06:00,65796.99219,65796.99219,65694.26563,65705.9375,
1715839500,0,16/05/2024 06:05,65700.125,65737.52344,65700.125,65723.5625,73887744
1715839800,0,16/05/2024 06:10,65751.35938,65764.64063,65741.38281,65764.64063,26927104
1715840100,0,16/05/2024 06:15,65801.84375,65828.89844,65801.84375,65828.89844,34816000
1715840400,0,16/05/2024 06:20,65821.38281,65910.32813,65821.38281,65910.32813,41517056
1715840700,0,16/05/2024 06:25,65963.375,65972.99219,65944.41406,65954.53906,142827520
1715841000,0,16/05/2024 06:30,65958.6875,65980.67188,65958.6875,65980.67188,27492352
1715841300,0,16/05/2024 06:35,65990.39063,65990.39063,65972.96094,65976.25781,10760192
1715841600,0,16/05/2024 06:40,65968.34375,65972.65625,65957.75,65958.32031,13189120
1715841900,0,16/05/2024 06:45,65952.71875,65957.71094,65952.71875,65957.71094,21606400
1715842200,0,16/05/2024 06:50,65937.85938,65945.77344,65931.71094,65931.71094,3719168
1715842500,0,16/05/2024 06:55,65932.64844,65941.77344,65932.64844,65941.77344,5267456
1715842800,0,16/05/2024 07:00,65958.1875,65997.72656,65942.46875,65997.72656,
1715843100,0,16/05/2024 07:05,66027.6875,66067.28906,66027.6875,66056.64063,20074496
1715843400,0,16/05/2024 07:10,66035.46875,66054.57813,66033.20313,66054.57813,5496832
1715843700,0,16/05/2024 07:15,66070.32813,66105.92188,66070.32813,66071.63281,40402944
1715844000,0,16/05/2024 07:20,66097.65625,66111.25,66096.14063,66098,19652608
1715844300,0,16/05/2024 07:25,66074.08594,66093.71875,66072.78125,66093.71875,20004864
1715844600,0,16/05/2024 07:30,66099.57031,66151.61719,66099.57031,66151.61719,39759872
1715844900,0,16/05/2024 07:35,66166.4375,66207.39844,66166.4375,66193.47656,184569856
1715845200,0,16/05/2024 07:40,66219.28906,66297.60156,66219.28906,66252.55469,
1715845500,0,16/05/2024 07:45,66201.57031,66263,66191.99219,66263,122568704
1715845800,0,16/05/2024 07:50,66241.64063,66241.64063,66178.41406,66178.41406,
1715846100,0,16/05/2024 07:55,66163.45313,66167.71094,66146.60938,66167.71094,58691584
1715846400,0,16/05/2024 08:00,66163.86719,66163.86719,66130.17188,66130.17188,
1715846700,0,16/05/2024 08:05,66122.82813,66241.75,66122.82813,66241.75,
1715847000,0,16/05/2024 08:10,66314.35938,66397.99219,66314.35938,66361.60156,76824576
1715847300,0,16/05/2024 08:15,66292.67188,66306.17969,66288.15625,66298.21875,66285568
1715847600,0,16/05/2024 08:20,66250.53125,66285.64063,66214.61719,66258.23438,30720000
1715847900,0,16/05/2024 08:25,66255.33594,66255.33594,66171,66196.74219,52346880
